Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785349714,27,,Aggregated,54.500000,0.000000,180,390,590,710,1700,2200,3300,4500,5800,6100,6100,1118,0,180.0,529.1651851373782,0.06008148193359375,6141.96430001175,3517.428443649374
1785349715,27,,Aggregated,43.900000,0.000000,170,390,580,680,1400,2200,3300,4500,5800,6100,6100,1167,0,170.0,515.4326909886383,0.06008148193359375,6141.96430001175,3498.5244215938305
1785349716,27,,Aggregated,43.700000,0.000000,170,390,590,710,1300,2200,3300,4400,5800,6100,6100,1220,0,170.0,512.1922774347724,0.06008148193359375,6141.96430001175,3563.8795081967214
1785349717,27,,Aggregated,52.100000,0.000000,170,390,590,770,1300,2200,3300,4400,5800,6100,6100,1235,0,170.0,516.6145115081684,0.06008148193359375,6141.96430001175,3649.546558704453
1785349718,27,,Aggregated,49.600000,0.000000,180,400,600,820,1400,2300,3200,4400,5800,6100,6100,1296,0,180.0,527.6349058146513,0.06008148193359375,6141.96430001175,3628.920524691358
1785349719,27,,Aggregated,49.700000,0.000000,180,400,590,730,1200,2200,3000,4300,5800,6100,6100,1373,0,180.0,512.43316675226,0.06008148193359375,6141.96430001175,3688.6533139111434
1785349720,27,,Aggregated,50.000000,0.000000,180,400,590,700,1200,2200,2900,4300,5800,6100,6100,1408,0,180.0,507.47616512704883,0.06008148193359375,6141.96430001175,3635.541193181818
1785349721,27,,Aggregated,55.900000,0.000000,190,400,590,770,1200,2200,2900,4300,5800,6100,6100,1448,0,190.0,509.64253526622366,0.06008148193359375,6141.96430001175,3670.129143646409
1785349722,27,,Aggregated,56.900000,0.000000,200,420,600,810,1200,2200,2800,4300,5800,6100,6100,1499,0,200.0,511.50693876516283,0.06008148193359375,6141.96430001175,3632.541694462975
1785349723,27,,Aggregated,44.400000,0.000000,190,400,600,780,1200,2100,2700,4100,5800,6100,6100,1573,0,190.0,502.31412042247473,0.06008148193359375,6141.96430001175,3578.145581691036
1785349724,27,,Aggregated,43.000000,0.000000,190,400,590,700,1200,2100,2700,3900,5800,6100,6100,1659,0,190.0,488.71540959552266,0.06008148193359375,6141.96430001175,3582.7426160337554
1785349725,27,,Aggregated,46.600000,0.000000,190,400,590,700,1200,2100,2700,3900,5800,6100,6100,1660,0,190.0,488.43785525237894,0.06008148193359375,6141.96430001175,3607.9325301204817
1785349726,27,,Aggregated,52.700000,0.000000,200,400,600,770,1200,2100,2700,3900,5800,6100,6100,1674,0,200.0,495.6799760458628,0.06008148193359375,6141.96430001175,3645.730585424134
1785349727,27,,Aggregated,50.600000,0.000000,180,380,590,700,1200,2100,2700,3600,5800,6100,6100,1808,0,180.0,487.25683880615486,0.06008148193359375,6141.96430001175,3546.816924778761
1785349729,27,,Aggregated,46.800000,0.000000,200,390,590,730,1200,2100,2700,3600,5800,6100,6100,1846,0,200.0,488.37118280769874,0.06008148193359375,6141.96430001175,3564.535752979415
1785349730,27,,Aggregated,45.300000,0.000000,200,400,600,730,1200,2100,2700,3600,5800,6100,6100,1884,0,200.0,487.5385431088225,0.06008148193359375,6141.96430001175,3565.808917197452
1785349731,27,,Aggregated,57.100000,0.000000,200,400,600,730,1200,2000,2700,3500,5800,6100,6100,1923,0,200.0,484.04492234400254,0.06008148193359375,6141.96430001175,3567.1357254290174
1785349732,27,,Aggregated,53.700000,0.000000,200,420,600,770,1200,2000,2700,3500,5800,6100,6100,1972,0,200.0,486.94537296200747,0.06008148193359375,6141.96430001175,3562.9467545638945
1785349733,27,,Aggregated,49.000000,0.000000,210,420,600,770,1100,2000,2700,3500,5800,6100,6100,2021,0,210.0,484.977991979198,0.06008148193359375,6141.96430001175,3569.2701632855023
1785349734,27,,Aggregated,52.400000,0.000000,210,420,600,760,1200,2000,2600,3500,5800,6100,6100,2083,0,210.0,485.90137607551463,0.06008148193359375,6141.96430001175,3588.9644743158906
1785349735,27,,Aggregated,52.200000,0.000000,210,420,590,710,1100,1900,2600,3400,5800,6100,6100,2186,0,210.0,472.8460479148803,0.06008148193359375,6141.96430001175,3527.51967063129
1785349736,27,,Aggregated,52.200000,0.000000,210,420,590,710,1100,1900,2600,3300,5800,6100,6100,2237,0,210.0,471.94854861298023,0.06008148193359375,6141.96430001175,3524.3723737147966
1785349737,27,,Aggregated,51.500000,0.000000,210,420,590,720,1100,1800,2600,3300,5800,6100,6100,2252,0,210.0,475.25058496028197,0.06008148193359375,6141.96430001175,3598.233570159858
1785349738,27,,Aggregated,57.700000,0.000000,210,420,590,710,1100,1800,2600,3300,5800,6100,6100,2328,0,210.0,472.78096123653125,0.06008148193359375,6141.96430001175,3568.2615979381444
1785349739,27,,Aggregated,56.600000,0.000000,210,420,580,700,1100,1800,2600,3300,5800,6100,6100,2419,0,210.0,467.0811815885827,0.06008148193359375,6141.96430001175,3495.5361719718894
1785349740,27,,Aggregated,51.900000,0.000000,210,410,550,700,1100,1800,2600,3200,5800,6100,6100,2509,0,210.0,460.9624060230339,0.06008148193359375,6141.96430001175,3501.1299322439218
1785349741,27,,Aggregated,51.900000,0.000000,210,410,550,680,1100,1700,2600,3200,5800,6100,6100,2572,0,210.0,455.50393804447117,0.06008148193359375,6141.96430001175,3460.0159409020216
1785349742,27,,Aggregated,59.900000,0.000000,200,400,550,670,1100,1700,2500,3200,5800,6100,6100,2667,0,200.0,450.503066152498,0.06008148193359375,6141.96430001175,3399.424821897263
1785349743,27,,Aggregated,59.900000,0.000000,200,390,540,650,1100,1700,2500,3000,5800,6100,6100,2781,0,200.0,440.1809482230384,0.06008148193359375,6141.96430001175,3315.2286947141315
1785349744,27,,Aggregated,69.400000,0.000000,200,390,540,660,1100,1700,2500,2900,5800,6100,6100,2820,0,200.0,438.0465775214058,0.06008148193359375,6141.96430001175,3329.130496453901
1785349745,27,,Aggregated,76.000000,0.000000,200,390,540,650,1100,1700,2500,2800,5800,6100,6100,2926,0,200.0,435.9395596658391,0.06008148193359375,6141.96430001175,3257.5246069719756
1785349746,27,,Aggregated,76.000000,0.000000,200,390,550,660,1100,1600,2500,2800,5800,6100,6100,2951,0,200.0,435.5021367083556,0.06008148193359375,6141.96430001175,3253.7888851236867
1785349747,27,,Aggregated,74.700000,0.000000,200,400,540,660,1100,1700,2500,2800,5700,6100,6100,3002,0,200.0,437.991533769688,0.06008148193359375,6141.96430001175,3288.8807461692204
1785349748,27,,Aggregated,71.400000,0.000000,200,400,540,650,1000,1700,2500,2800,5700,6100,6100,3090,0,200.0,434.2732864299798,0.06008148193359375,6141.96430001175,3283.1297734627833
1785349749,27,,Aggregated,76.200000,0.000000,200,400,550,650,1000,1600,2500,2700,5700,6100,6100,3150,0,200.0,431.90426671278794,0.06008148193359375,6141.96430001175,3256.1492063492065
1785349750,27,,Aggregated,71.400000,0.000000,200,390,540,640,1000,1600,2500,2700,5700,6100,6100,3234,0,200.0,428.74429791855965,0.06008148193359375,6141.96430001175,3247.578231292517
1785349751,27,,Aggregated,71.400000,0.000000,200,390,530,630,1000,1600,2500,2700,5700,6100,6100,3295,0,200.0,423.73090808222224,0.06008148193359375,6141.96430001175,3227.1644916540213
1785349752,27,,Aggregated,72.700000,0.000000,200,390,530,630,1000,1600,2500,2700,5700,6100,6100,3299,0,200.0,423.27059337101207,0.06008148193359375,6141.96430001175,3288.8617762958474
1785349753,27,,Aggregated,72.300000,0.000000,200,390,530,630,1000,1700,2500,2700,5700,6100,6100,3314,0,200.0,429.3189153322557,0.06008148193359375,6141.96430001175,3326.753470126735
1785349754,27,,Aggregated,63.200000,0.000000,200,380,530,630,1000,1700,2500,3000,5700,6100,6100,3423,0,200.0,429.31705189863976,0.06008148193359375,6141.96430001175,3290.4846625766872
1785349755,27,,Aggregated,53.100000,0.000000,200,390,530,630,1000,1700,2500,3000,5700,6100,6100,3498,0,200.0,427.8318163685023,0.06008148193359375,6141.96430001175,3293.3210405946256
1785349756,27,,Aggregated,59.200000,0.000000,190,380,520,620,1000,1600,2500,3000,5700,6100,6100,3586,0,190.0,422.1800178772573,0.06008148193359375,6141.96430001175,3257.8006134969323
1785349757,27,,Aggregated,55.800000,0.000000,190,380,510,620,1000,1600,2500,3000,5700,6100,6100,3683,0,190.0,418.7002006236611,0.06008148193359375,6141.96430001175,3249.494705403204
1785349758,27,,Aggregated,55.800000,0.000000,190,370,510,610,970,1600,2500,3000,5700,6100,6100,3739,0,190.0,414.6782379178903,0.06008148193359375,6141.96430001175,3204.7887135597753
1785349759,27,,Aggregated,61.900000,0.000000,190,370,510,630,1000,1500,2500,3000,5700,6100,6100,3775,0,190.0,418.9105098180331,0.06008148193359375,6141.96430001175,3201.201059602649
1785349760,27,,Aggregated,69.800000,0.000000,190,370,520,630,1000,1500,2500,3000,5700,6100,6100,3789,0,190.0,420.3860864693244,0.06008148193359375,6141.96430001175,3217.461071522829
1785349761,27,,Aggregated,69.800000,0.000000,190,370,520,630,1000,1500,2500,3000,5700,6100,6100,3794,0,190.0,419.9009814001731,0.06008148193359375,6141.96430001175,3278.7105956773853
1785349762,27,,Aggregated,56.500000,0.000000,190,370,510,630,1000,1600,2500,2800,5700,6100,6100,3901,0,190.0,423.17300028048237,0.06008148193359375,6141.96430001175,3276.7528838759295
1785349763,27,,Aggregated,49.900000,0.000000,190,360,510,620,1000,1600,2500,2800,5700,6100,6100,3955,0,190.0,420.05589308310476,0.06008148193359375,6141.96430001175,3304.0318584070797
1785349764,27,,Aggregated,56.800000,0.000000,190,360,510,630,1000,1600,2500,2800,5700,6100,6100,3981,0,190.0,419.82664680125976,0.06008148193359375,6141.96430001175,3313.6036171816127
1785349765,27,,Aggregated,64.200000,0.000000,190,360,510,630,1000,1600,2500,2800,5300,6100,6100,4005,0,190.0,423.53309232554983,0.06008148193359375,6141.96430001175,3295.7937578027468
1785349766,27,,Aggregated,56.800000,0.000000,190,370,520,630,1000,1600,2500,2800,5300,6100,6100,4018,0,190.0,424.02845980447876,0.06008148193359375,6141.96430001175,3297.2227476356397
1785349767,27,,Aggregated,53.100000,0.000000,200,370,520,630,1000,1700,2600,3000,5300,6100,6100,4094,0,200.0,430.6012626260662,0.06008148193359375,6141.96430001175,3337.4914509037617
1785349768,27,,Aggregated,45.600000,0.000000,200,370,510,630,1000,1600,2500,3000,5300,6100,6100,4184,0,200.0,426.79123191037627,0.06008148193359375,6141.96430001175,3353.777963671128
1785349769,27,,Aggregated,45.600000,0.000000,200,370,510,620,1000,1600,2500,3000,5300,6100,6100,4232,0,200.0,424.56476790989217,0.06008148193359375,6141.96430001175,3342.781899810964
1785349770,27,,Aggregated,40.700000,0.000000,200,370,510,630,1000,1600,2500,3000,5300,6100,6100,4291,0,200.0,426.0816123118889,0.06008148193359375,6141.96430001175,3311.704963877884
1785349771,27,,Aggregated,47.900000,0.000000,200,370,510,620,1000,1600,2500,3000,5300,6100,6100,4375,0,200.0,423.253616070907,0.06008148193359375,6141.96430001175,3302.3872
1785349772,27,,Aggregated,46.900000,0.000000,200,360,500,610,1000,1600,2500,3000,5300,6100,6100,4448,0,200.0,419.1355665346583,0.06008148193359375,6141.96430001175,3284.528776978417
1785349773,27,,Aggregated,53.300000,0.000000,200,370,500,610,1000,1600,2500,3000,5300,6100,6100,4464,0,200.0,421.638592851479,0.06008148193359375,6141.96430001175,3320.3514784946237
1785349774,27,,Aggregated,54.800000,0.000000,200,360,500,620,1000,1600,2500,3000,5300,6100,6100,4550,0,200.0,420.6932224293117,0.06008148193359375,6141.96430001175,3297.498901098901
1785349775,27,,Aggregated,54.800000,0.000000,200,360,510,620,1000,1600,2500,3000,5300,6100,6100,4584,0,200.0,419.49996171216134,0.06008148193359375,6141.96430001175,3274.893542757417
1785349776,27,,Aggregated,55.800000,0.000000,200,360,510,630,1000,1600,2500,3000,5300,6100,6100,4649,0,200.0,421.164318988708,0.06008148193359375,6141.96430001175,3290.9296622929664
1785349777,27,,Aggregated,59.100000,0.000000,200,360,500,610,1000,1600,2500,3000,5300,6100,6100,4779,0,200.0,415.8592529890845,0.06008148193359375,6141.96430001175,3253.225151705378
1785349778,27,,Aggregated,58.200000,0.000000,200,370,500,610,1000,1500,2500,3000,5300,6100,6100,4793,0,200.0,416.3325666420939,0.06008148193359375,6141.96430001175,3263.645941998748
1785349779,27,,Aggregated,66.300000,0.000000,200,360,500,610,1000,1500,2500,2800,5300,6100,6100,4917,0,200.0,412.65873432993106,0.06008148193359375,6141.96430001175,3281.8582468985155
1785349780,27,,Aggregated,63.400000,0.000000,200,370,500,610,1000,1500,2500,2800,5300,6100,6100,4948,0,200.0,414.78224543474573,0.06008148193359375,6141.96430001175,3298.071139854487
1785349781,27,,Aggregated,61.900000,0.000000,200,360,500,610,1000,1500,2500,2800,5000,6100,6100,5022,0,200.0,411.81383591267394,0.06008148193359375,6141.96430001175,3264.611708482676
1785349782,27,,Aggregated,67.800000,0.000000,200,360,500,610,1000,1500,2500,2800,5000,6100,6100,5117,0,200.0,409.97240057795284,0.06008148193359375,6141.96430001175,3235.8239202657805
1785349783,27,,Aggregated,67.200000,0.000000,200,360,500,610,1000,1500,2500,2800,5000,6100,6100,5130,0,200.0,410.6087667714817,0.06008148193359375,6141.96430001175,3228.445029239766
1785349784,27,,Aggregated,63.400000,0.000000,200,360,500,620,1000,1500,2400,2800,5000,6100,6100,5159,0,200.0,412.4060254870204,0.06008148193359375,6141.96430001175,3255.2523744911805
1785349785,27,,Aggregated,66.900000,0.000000,200,360,500,620,1000,1500,2400,2800,5000,6100,6100,5163,0,200.0,412.1426939352229,0.06008148193359375,6141.96430001175,3295.6502033701336
1785349786,27,,Aggregated,59.300000,0.000000,200,360,510,630,1000,1600,2500,2800,5000,6100,6100,5214,0,200.0,419.41887669796307,0.06008148193359375,6141.96430001175,3317.6296509397775
1785349787,27,,Aggregated,57.500000,0.000000,200,350,490,610,1000,1600,2500,2800,5000,6100,6100,5359,0,200.0,412.9935449898198,0.06008148193359375,6141.96430001175,3263.0154879641723
1785349788,27,,Aggregated,56.500000,0.000000,200,350,470,600,1000,1500,2500,2800,5000,6100,6100,5478,0,200.0,407.7245256865957,0.06008148193359375,6141.96430001175,3241.7864184008763
1785349789,27,,Aggregated,56.600000,0.000000,200,350,470,600,1000,1500,2500,2800,5000,6100,6100,5528,0,200.0,408.29123349423924,0.06008148193359375,6141.96430001175,3226.114507959479
1785349790,27,,Aggregated,60.400000,0.000000,200,350,490,600,1000,1500,2500,2800,5000,6100,6100,5602,0,200.0,407.27584749343305,0.06008148193359375,6141.96430001175,3217.818279186005
1785349791,27,,Aggregated,62.700000,0.000000,200,350,490,600,1000,1500,2500,2800,5000,6100,6100,5604,0,200.0,407.1493193358746,0.06008148193359375,6141.96430001175,3237.8183440399716
1785349792,27,,Aggregated,60.600000,0.000000,200,350,490,610,1000,1600,2500,2800,5000,6100,6100,5641,0,200.0,411.85870025525446,0.06008148193359375,6141.96430001175,3244.6777167168943
1785349793,27,,Aggregated,60.300000,0.000000,200,350,490,600,1000,1600,2400,2800,5000,6100,6100,5710,0,200.0,410.1995435226529,0.06008148193359375,6141.96430001175,3242.8793345008758
1785349794,27,,Aggregated,55.600000,0.000000,200,350,470,600,1000,1600,2400,2800,5000,6100,6100,5802,0,200.0,407.0646051399398,0.06008148193359375,6141.96430001175,3224.701999310583
1785349795,27,,Aggregated,53.500000,0.000000,200,350,490,610,1000,1500,2400,2800,5000,6100,6100,5855,0,200.0,408.33273023500345,0.06008148193359375,6141.96430001175,3243.339709649872
1785349796,27,,Aggregated,59.700000,0.000000,200,350,490,600,1000,1500,2400,2800,5000,6100,6100,5891,0,200.0,407.67612164348276,0.06008148193359375,6141.96430001175,3240.3866915634017
1785349797,27,,Aggregated,64.400000,0.000000,200,350,490,610,1000,1500,2400,2800,5000,6100,6100,5943,0,200.0,408.959981211051,0.06008148193359375,6141.96430001175,3242.5108531044925
1785349798,27,,Aggregated,69.100000,0.000000,200,350,490,610,1000,1500,2400,2800,5000,6100,6100,5986,0,200.0,408.9268912225994,0.06008148193359375,6141.96430001175,3239.5676578683597
1785349799,27,,Aggregated,62.900000,0.000000,200,350,480,600,1000,1500,2400,2800,5000,6100,6100,6089,0,200.0,406.2111348749795,0.06008148193359375,6141.96430001175,3208.0612580062407
1785349801,27,,Aggregated,56.000000,0.000000,200,350,480,600,1000,1500,2400,2800,5000,6100,6100,6179,0,200.0,404.0630174212403,0.06008148193359375,6141.96430001175,3203.388897879916
1785349802,27,,Aggregated,56.100000,0.000000,200,350,480,600,1000,1500,2400,2800,5000,6100,6100,6236,0,200.0,402.4600761499959,0.06008148193359375,6141.96430001175,3183.5136305323927
1785349803,27,,Aggregated,57.700000,0.000000,200,340,470,600,1000,1500,2300,2800,5000,6100,6100,6346,0,200.0,401.48440071977575,0.06008148193359375,6141.96430001175,3167.3353293413174
1785349804,27,,Aggregated,57.700000,0.000000,200,340,460,590,1000,1500,2300,2800,5000,6100,6100,6455,0,200.0,397.8664933857948,0.06008148193359375,6141.96430001175,3149.139736638265
1785349805,27,,Aggregated,63.100000,0.000000,200,340,470,590,1000,1500,2300,2800,5000,6100,6100,6505,0,200.0,398.01567984473064,0.06008148193359375,6141.96430001175,3158.210760953113
1785349806,27,,Aggregated,69.100000,0.000000,200,340,470,590,990,1500,2300,2800,5000,6100,6100,6544,0,200.0,397.56524511288467,0.06008148193359375,6141.96430001175,3157.0536369193155
1785349807,27,,Aggregated,70.200000,0.000000,200,340,460,590,990,1500,2300,2800,5000,6100,6100,6665,0,200.0,395.86445127644583,0.06008148193359375,6141.96430001175,3127.7591897974494
1785349808,27,,Aggregated,70.200000,0.000000,200,340,460,580,980,1500,2300,2800,5000,6100,6100,6693,0,200.0,394.9877019483997,0.06008148193359375,6141.96430001175,3141.9046765277153
1785349809,27,,Aggregated,76.100000,0.000000,200,340,460,590,1000,1500,2300,2800,5000,6100,6100,6706,0,200.0,397.5342006390967,0.06008148193359375,6141.96430001175,3142.9604831494185
1785349810,27,,Aggregated,74.900000,0.000000,200,340,470,590,1000,1500,2300,2800,5000,6100,6100,6731,0,200.0,400.1285945458496,0.06008148193359375,6141.96430001175,3140.983360570495
1785349811,27,,Aggregated,69.100000,0.000000,200,340,470,590,1000,1500,2300,2800,5000,6100,6100,6758,0,200.0,400.24706913806284,0.06008148193359375,6141.96430001175,3138.815921870376
1785349812,27,,Aggregated,62.900000,0.000000,200,340,470,590,1000,1500,2300,2800,5000,6100,6100,6834,0,200.0,401.73803100669113,0.06008148193359375,6141.96430001175,3145.68407960199
1785349813,27,,Aggregated,56.500000,0.000000,200,340,460,590,1000,1500,2300,2800,5000,6100,6100,6931,0,200.0,399.5806432323811,0.06008148193359375,6141.96430001175,3140.0059154523155
1785349814,27,,Aggregated,58.500000,0.000000,200,350,470,590,980,1500,2300,2800,5000,6100,6100,6991,0,200.0,399.53319867756477,0.06008148193359375,6141.96430001175,3132.1410384780434
1785349815,27,,Aggregated,58.600000,0.000000,200,340,470,590,970,1500,2300,2800,5000,6100,6100,7061,0,200.0,398.5143583157711,0.06008148193359375,6141.96430001175,3116.661379408016
1785349816,27,,Aggregated,51.300000,0.000000,200,340,460,590,970,1500,2300,2800,5000,6100,6100,7089,0,200.0,397.59871651191753,0.06008148193359375,6141.96430001175,3134.657779658626
1785349817,27,,Aggregated,55.500000,0.000000,200,340,470,590,970,1500,2300,2700,5000,6100,6100,7183,0,200.0,398.5757919981425,0.06008148193359375,6141.96430001175,3127.619518307114
1785349818,27,,Aggregated,54.400000,0.000000,200,340,460,580,970,1500,2300,2700,5000,6100,6100,7297,0,200.0,395.35510022084003,0.06008148193359375,6141.96430001175,3106.079073591887
1785349819,27,,Aggregated,54.400000,0.000000,200,340,460,580,970,1500,2200,2700,5000,6100,6100,7362,0,200.0,394.1731463982928,0.06008148193359375,6141.96430001175,3105.353029068188
1785349820,27,,Aggregated,54.400000,0.000000,200,340,460,580,970,1500,2200,2700,5000,6100,6100,7362,0,200.0,394.1731463982928,0.06008148193359375,6141.96430001175,3105.353029068188
1785349821,27,,Aggregated,66.800000,0.000000,200,340,460,580,970,1500,2200,2700,5000,6100,6100,7377,0,200.0,395.98109225912447,0.06008148193359375,6141.96430001175,3120.5107767385116
1785349822,27,,Aggregated,64.400000,0.000000,200,340,460,590,970,1500,2300,2800,5000,6100,6100,7472,0,200.0,398.11730157988166,0.06008148193359375,6141.96430001175,3115.2093147751607
1785349823,27,,Aggregated,63.000000,0.000000,200,340,460,580,970,1500,2300,2800,5000,6100,6100,7610,0,200.0,394.3241024332956,0.06008148193359375,6141.96430001175,3102.988567674113
1785349824,27,,Aggregated,61.600000,0.000000,200,330,460,570,970,1500,2300,2800,5000,6100,6100,7689,0,200.0,392.47739890100274,0.06008148193359375,6141.96430001175,3104.743919885551
1785349825,27,,Aggregated,61.900000,0.000000,200,330,460,570,960,1500,2300,2800,5000,6100,6100,7761,0,200.0,391.5010174167759,0.06008148193359375,6141.96430001175,3096.713825537946
1785349826,27,,Aggregated,61.900000,0.000000,200,330,460,570,960,1500,2300,2800,5000,6100,6100,7783,0,200.0,391.7670797877226,0.06008148193359375,6141.96430001175,3088.781832198381
1785349827,27,,Aggregated,68.800000,0.000000,200,340,460,580,970,1400,2200,2800,5000,6100,6100,7847,0,200.0,393.3424407038958,0.06008148193359375,6141.96430001175,3089.244297183637
1785349828,27,,Aggregated,69.500000,0.000000,200,340,460,570,970,1400,2200,2800,5000,6100,6100,7922,0,200.0,391.72027792266937,0.06008148193359375,6141.96430001175,3080.3182277202727
1785349829,27,,Aggregated,67.200000,0.000000,200,340,460,560,960,1400,2200,2800,5000,6100,6100,8041,0,200.0,389.7582255334625,0.06008148193359375,6141.96430001175,3063.8390747419476
1785349830,27,,Aggregated,62.100000,0.000000,200,330,460,560,960,1400,2200,2800,5000,6100,6100,8058,0,200.0,389.12289928131355,0.06008148193359375,6141.96430001175,3090.357905187391
1785349831,27,,Aggregated,62.100000,0.000000,200,330,460,560,970,1500,2200,2700,5000,6100,6100,8120,0,200.0,391.07641366764466,0.06008148193359375,6141.96430001175,3094.2379310344827
1785349832,27,,Aggregated,69.500000,0.000000,200,340,460,560,960,1500,2200,2700,5000,6100,6100,8203,0,200.0,389.97754281557945,0.06008148193359375,6141.96430001175,3077.274046080702
1785349833,27,,Aggregated,69.700000,0.000000,200,330,460,560,960,1400,2200,2700,5000,6100,6100,8288,0,200.0,388.81037888416125,0.06008148193359375,6141.96430001175,3064.782577220077
1785349834,27,,Aggregated,74.500000,0.000000,200,330,460,560,950,1400,2200,2700,5000,6100,6100,8350,0,200.0,388.1062195657663,0.06008148193359375,6141.96430001175,3067.7843113772456
